	MAG_ID	classification	fastani_reference	Marker lineage	n_genomes	n_markers	Completeness	Contamination	Strain heterogeneity
0	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
5	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
8	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
10	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
11	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
12	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
13	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
14	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
15	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
16	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
17	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
18	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
19	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
20	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
21	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
22	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
23	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
24	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
25	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
26	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
27	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
28	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
29	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
30	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
31	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
32	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
33	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
34	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
35	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
36	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
37	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
38	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
39	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
40	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
41	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
42	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
43	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
44	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
45	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
46	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
47	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
48	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
49	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
50	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
51	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
52	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
53	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
54	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
55	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
56	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
57	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
58	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
59	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
60	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
61	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
62	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
63	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
64	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
65	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
66	G78526_bin.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
